id,saleprice
1161,196751.6790939027
2122,160741.38409638085
2539,124219.68570272403
1047,153297.62355263782
1445,112684.69798990083
541,122685.47551431897
569,190630.0714704942
1276,139830.66745441564
918,195501.58190335042
326,135754.67341554727
1936,111946.00419548358
895,75992.53179753231
257,114218.9081783059
1241,181765.74593748723
1545,144774.23361705415
1189,164037.0948714732
270,140739.82904754457
2066,210192.27885297785
693,129276.89706450369
1259,140982.35257603857
2916,136663.83500867616
2321,251415.0198807792
1977,117457.79635382767
1895,170628.51642165793
1240,164207.56267018488
85,125015.20209671184
1823,89857.24609274842
825,263332.53266038455
110,210502.74818997766
697,133595.41463186606
2297,104615.88885088163
1231,124390.1535014357
1355,144903.11194640707
968,296501.69767937844
584,243175.74294304836
1315,146891.9029313766
1606,105752.34084229279
206,105752.34084229279
1685,295251.60048882617
2016,140414.126580333
869,231981.69082764845
2135,110184.50360879628
2346,181993.03633576946
2430,210957.32898654212
2198,104218.13065388773
2652,113934.7951804531
27,76333.46739495566
241,161423.25529122754
906,131436.1558481849
1506,119219.29694051496
2098,319586.90623523673
1435,206297.87582175637
2213,129049.60666622146
1274,167560.0960448478
743,5335.684192182089
1737,201865.71305525285
2797,284697.8300989143
2185,91675.56927900625
58,206979.74701660307
830,195728.87230163265
808,146607.7899335238
680,167575.32917505957
1153,109957.21321051405
1291,175287.96958644368
1818,174166.7507252443
2161,209593.58659684873
1883,119901.16813536166
350,302199.190766646
2473,156820.6247260124
295,183087.89885782183
293,231599.1657608663
859,108479.82562167954
288,42141.49558369169
1578,138595.80339407513
102,178470.03516239487
2831,189664.08727779478
1030,174606.09839159698
2551,130299.70385677373
1286,146835.08033180604
958,284114.37097299687
776,108252.53522339731
72,175969.84078129038
2263,248160.89857504563
1866,154036.31734705507
2876,62639.220898451254
2146,282140.81311823917
103,206184.23062261526
1500,153468.0913513495
492,187732.1188923958
167,126151.654088123
2597,106718.32503499227
2685,118935.18394266217
1035,152445.28455907945
1220,33959.04124553141
2602,183186.31092675118
2159,235277.4016027408
695,203017.39817687584
1109,246585.09891728178
640,171083.0972182224
1652,151195.18736852717
2090,196085.04102926777
1188,191425.58786448202
2345,254312.97245887766
1059,348210.263288586
2751,232322.6264250718
128,199225.51713586022
1523,201653.65578718245
2925,128935.96146708034
2145,272537.7937908149
1121,236853.20126050466
566,296475.3413402315
565,225447.09187703434
1331,158142.777646347
2928,114503.02117615868
156,121094.44272634338
797,156892.68045579473
327,88266.2133047728
2859,180629.29394607607
1453,103706.7272577527
1762,303847.04615419224
1868,217207.8149393035
1760,185970.6183057085
1113,248331.3663737573
1812,195971.39583012665
117,186027.44090527907
1142,187959.40929067804
2342,305706.95880980877
927,122571.83031517785
2478,196937.38002282614
655,38050.26841461155
2064,111207.31040106632
369,212662.00697365886
2239,150058.735377116
2732,208286.6668067259
1653,159434.46430625807
959,221867.2681040892
2395,292880.28443707456
1412,108479.82562167954
271,253672.69073338975
1484,140739.82904754457
1497,90539.11728759512
552,199494.39700350125
2,110298.1488079374
1855,259938.40981636284
4,245619.11472458235
2292,152899.8653556439
134,131436.1558481849
646,83322.64714213426
42,288546.5337395004
532,213968.92676378164
713,108722.34915017357
2561,128481.38067051588
2360,121662.66872204895
1333,128140.44507309253
1407,226541.9543990867
2892,268859.55794894043
574,257707.0953028993
1227,186936.602498408
2591,241584.71015507274
1476,207320.68261402642
1125,272083.2129942504
1446,115355.36016971705
408,133368.12423358383
1101,283788.66850578535
2251,138482.15819493402
373,205900.11762476247
2554,118651.07094480938
2382,250831.56075486186
1985,91050.52068373011
519,233557.4904854123
1093,194380.36304215103
864,282993.15211179754
2889,149604.15458055155
2308,161495.31102100993
986,136777.48020781728
1302,144562.17634898372
585,171821.79101263965
2708,153240.80095306726
147,127913.1546748103
1441,210616.39338911878
383,165529.71559051954
285,146096.38653738878
181,130129.23605806206
358,176083.4859804315
780,177064.70330334274
258,221867.2681040892
1865,229553.55217632628
692,162105.12648607424
2902,274128.8265787905
508,255263.72352136538
2638,154165.19567640795
36,175287.96958644368
611,174662.92099116748
2281,85311.43812710379
1678,161764.1908886509
1696,337073.03377275664
1557,85822.8415232388
2180,139391.31978806295
1726,234125.71648111788
951,145171.99181404806
267,244937.24352973566
2706,104744.76718023454
2221,197051.02522196725
1357,205290.30215969816
2901,270264.88980799256
347,218230.62173157348
2164,193342.32311966922
1586,287425.31487830105
360,160173.15810067527
1769,240107.32256623823
2617,209366.2961985665
1879,157574.55165064143
991,212847.7079025823
1535,137459.35140266398
1191,151721.82389487396
1579,217321.4601384446
1882,146990.3150003059
1510,109745.15594244361
2196,206669.27767960326
1845,178470.03516239487
2336,350880.92546840216
942,127117.63828082249
861,103024.85606290601
2555,96107.73204550974
1392,137970.754798799
2099,252706.70654069027
1543,151195.18736852717
948,247835.19610783405
1239,141209.6429743208
22,192376.33892696974
2796,219708.009320408
2747,166309.99885429553
92,292368.88104093954
210,154562.95387340186
1858,232477.8610935717
2228,216851.64621166833
447,211070.97418568324
827,216866.87934188015
1649,235391.04680188192
682,135470.56041769448
2698,148467.7025891404
494,206979.74701660307
214,133269.7121646545
2441,257665.50583354052
2679,117060.03815683376
1336,113309.74658517697
465,208457.13460543758
1524,167332.80564656557
2543,108479.82562167954
631,124390.1535014357
2452,300608.1579786704
228,171310.38761650462
126,157574.55165064143
1092,202888.5198475229
1122,203684.0362415107
932,200858.13939319464
1980,85709.19632409769
2171,80765.63016145918
551,172105.90401049244
2768,171424.03281564574
2056,110184.50360879628
1159,350369.5220722672
2645,137076.82633588187
1174,205502.35942776856
2266,223287.83309335314
2462,342073.42253496574
1219,122912.7659126012
2922,190743.71666963532
118,129390.5422636448
474,190785.3061389941
2576,171139.91981779295
872,262764.30666467897
1077,235148.52327338792
1536,154547.7207431901
1150,115298.5375701465
2341,262650.66146553785
1931,124958.37949714129
2785,114559.84377572924
2538,119105.65174137385
597,242834.807345625
464,218116.97653243237
233,212321.07137623552
2169,112571.05279075971
2123,166878.2248500011
1867,166139.53105558385
137,251130.9068829264
515,230958.8840353784
933,151195.18736852717
2784,165400.8372611666
972,160968.67449466308
599,168810.19323540007
2614,141648.9906406735
2582,112968.81098775362
1409,187675.29629282525
175,84247.04186547498
352,242876.39681498375
976,62014.17230317512
2134,220503.5257143958
984,106718.32503499227
2396,302524.8932338576
1673,169306.36350132333
404,136947.94800652895
607,133993.17282885997
814,129220.07446493313
868,223742.4138899176
2271,177276.76057141315
1633,244482.6627331712
337,197577.6617483141
2765,149278.45211334
1746,212662.00697365886
368,275151.63337106054
2806,204706.84303378075
1662,199210.28400564846
1234,205517.5925579804
1373,128197.26767266309
1672,75310.66060268565
1939,111946.00419548358
