id,saleprice
398,99948.58858921859
2822,123548.90026801513
2157,144932.42319856762
1856,155783.5451311404
1269,126764.13205749492
2570,116588.99054874334
2320,275785.72412423417
1517,168551.99083422244
2304,85609.8711209484
1312,112637.32754563281
2012,163973.15688075052
506,223827.2807568486
2865,213109.6380390943
2367,136209.68515087516
554,138083.78909405222
238,136849.87568042876
1954,102161.60269882626
2488,190461.66634917774
2291,87077.90610143752
1969,107712.54434881496
2725,155269.3340765549
1482,144932.42319856762
2763,220610.77577334203
503,245286.37405691357
1584,231902.40836271385
1531,192474.73928382914
2210,202809.14871720676
459,292466.68883846095
556,127520.00009724344
1347,177618.48190451428
1290,92786.0956920668
1388,87147.87699298002
1571,169087.98976937882
2754,209365.45140176892
765,115604.67561517752
2494,112973.76633013974
2870,177160.51006750463
7,234230.8741698131
1114,227352.34564638618
2418,292714.2364775331
291,138382.10082733384
18,308347.81889564823
39,298049.119340013
1001,247369.07716974596
2442,242633.59668583123
616,124343.57640781483
2680,54849.1569026169
1414,134237.92176088467
289,145031.57622529866
40,267709.2531396594
860,130680.34587969937
409,151476.85917049367
673,154696.35670212793
2427,188101.22077594572
2036,212571.69894752922
2564,142156.99460361086
642,170795.18511186822
1008,186062.8855355547
1908,167417.25128353896
2519,223118.46791380612
1369,122682.83466288514
2855,200143.50215708886
712,100502.80593175231
1943,85224.77287524124
1958,139266.59113928815
107,201634.44838886455
2295,172792.5112100145
704,108343.52041691568
676,123443.52031756341
259,191493.03629050104
93,290693.9995059973
106,259371.61314872562
2315,190980.76539232433
1050,103862.90237701108
1095,201557.4285885643
2709,134323.85524232467
758,183947.31511936817
1496,172624.43991092834
2370,147312.16503960337
2458,244551.14103117984
2733,118779.90593815607
161,284141.06056202727
726,196706.19076687787
845,216201.54719876774
947,277914.88546712464
2232,111707.90826198485
2563,163105.68215577814
2299,121812.82300380466
211,114538.041994706
605,196774.85297489518
1478,223070.40523030507
2247,245258.27460359831
2274,193697.90875016674
2869,168191.96438210146
967,232904.22459848717
2656,58559.64419224
667,262662.4854924006
1042,141742.8646128717
2023,198129.30622961876
2447,352589.81735268305
2055,131143.9976276212
2275,269050.97757471283
2204,182071.9331607174
1563,242746.47675403042
483,208063.1316555174
796,111534.49776534791
1526,172283.71454805802
2042,210109.6432410348
442,307046.84271705477
1693,303610.658952161
1468,228249.71942276854
1430,184274.04328998862
2605,198705.46165393133
1529,211722.5783668013
335,121107.55458166523
1287,138723.8292334492
31,116996.55328029738
1785,243519.9164696176
82,182866.4187883636
2620,127251.55655837178
252,216596.23090944372
721,50235.139286522055
2165,169167.54631483855
2316,176357.84308433652
775,127441.0403294829
1558,121457.64460719645
17,248469.89159854376
1022,225840.6895834145
925,120634.76356736879
438,278539.1789589651
1270,142224.23823784039
1272,112552.0610265749
215,159026.05921034535
266,231998.01214709485
2402,271117.4170898661
1250,148558.47096456538
1984,118817.52086070582
1279,156490.60350848056
377,261748.06625529905
1252,148100.01284548469
2156,268739.2091396933
499,306967.80756526743
1374,125096.75731224724
2898,269951.11349254113
401,99948.58858921859
2721,167075.58861855642
2078,227310.93023859555
2589,114008.7558874444
1946,279354.6046355406
1334,146748.54773385884
2781,238212.31126436443
431,348160.811427578
576,222685.9037622972
1474,222191.5452533208
2254,166710.38360730078
2155,291012.2652044678
885,109019.89746338871
643,141889.32871169798
1944,129123.23425201749
480,209448.29148234698
2845,95085.60438236676
2387,306754.25022236817
2407,201101.20658475856
2527,194616.25343247832
2514,188642.44860197316
629,180887.34116028072
80,218103.86591233526
1876,122734.44658873617
1546,139651.09260729607
2518,170157.49621587284
2347,167326.4251810394
783,143608.2048871685
1322,43990.48971990432
194,65953.98321329971
1770,278836.13767064316
2143,127729.41643048884
1229,223957.3262353407
511,273794.1081886346
46,201249.35014315738
1348,220237.3938501144
2465,218858.46557950394
387,255895.61379698556
873,205782.72853191916
1918,112204.76339412393
2764,257184.38755997698
2184,115179.42589070956
934,165885.1412647605
1920,114511.77220217136
2631,171038.70724731023
1768,454237.09407066694
2040,107354.12216118828
1749,226991.17096020762
834,223100.44484002914
1457,245251.11037776546
79,124914.95452814302
2302,100210.138430936
1817,124163.52326796597
2755,243104.1820254357
359,176346.64834447796
2059,104103.215794516
2092,265853.2422659936
2516,244153.50466690466
150,115525.04406358793
1656,156896.82267237653
83,120005.13588837313
2411,165979.58717218993
795,75457.93143405701
2312,253382.95847288214
2917,69076.30799660858
1624,206597.44290803434
2215,310734.052800791
1211,150916.2697134267
1485,144932.42319856762
1024,164957.13592240188
570,178437.82376130283
2874,171343.24127181413
700,185559.01656773922
2756,219987.64034740182
2022,206640.02564672192
583,236431.23446588046
2392,324679.2049187054
2424,198533.43503589786
212,105700.07282436136
736,122761.38816509981
1610,177898.27520589947
890,106039.7552109382
467,173613.9787249698
578,286573.41255071224
1747,186807.1479374004
1149,168718.89943491
2758,197614.75928311874
857,107044.294071526
2219,292061.4019662817
733,130000.34439579799
2909,128191.8748119607
1798,297526.96196908597
235,96391.6939458077
2366,143257.54351412551
1027,143284.56028556745
1195,130661.2401240491
1303,-715.0403465301206
148,181371.84830810814
608,144779.13076582295
2515,208659.92691529173
821,271339.6276060174
2500,278545.2649464746
745,108813.35877761283
741,160171.72779365568
1611,150743.1245461245
2532,115637.66324600237
1081,221566.38965444642
1692,359750.6358006577
2520,213553.9938971095
276,118773.12273663006
1992,130858.98025681186
663,-15756.118715732824
418,161826.08797010675
1733,189285.95314574792
2359,159829.24314363606
253,202949.71734067696
1518,164835.3419841144
2035,172463.57736470192
2919,63500.43993279472
1540,241226.97985994976
2120,146075.29415093362
1674,174156.88601056984
256,155994.75141958654
2361,75742.35202716707
978,64872.94632398113
2280,151677.02092028936
2095,236962.27522779294
1709,312370.68085193564
2801,242992.5001451335
1246,101873.22659782035
2373,137718.73409505605
1055,271862.08556830906
2017,135384.77870024947
1099,271462.96006766625
1344,93537.93302884113
835,185995.19551378247
1117,209015.1307420874
2043,79169.47153181603
2085,110880.0541681553
410,179833.84243607652
2650,159166.88853065175
2867,187277.9234112612
1668,107656.5706495223
1161,204924.24287211327
2122,168201.0687643432
2539,134945.1305283814
1047,156811.81703910333
1445,108840.37554905479
541,92338.64681108671
569,195997.1218594976
1276,150954.14051136575
918,172492.6447881809
326,157715.9788384587
1936,104694.44646045324
895,78834.1858028137
257,132835.2556214521
1241,180954.09851243914
1545,128602.90695828799
1189,171428.84368278654
270,144932.42319856762
2066,217659.99633639105
693,136769.08124149212
1259,223754.39710623518
2916,130883.38508801602
2321,266060.9791396664
1977,105080.88808486992
1895,156193.23853125662
1240,165599.7129959069
85,141715.6573292763
1823,110240.57030656363
825,254615.34763853656
110,214731.97813846715
697,142433.91044647503
2297,77054.71345777257
1231,133641.72308986107
1355,131816.27841893578
968,303144.1748781105
584,254188.90454761867
1315,112813.34998250756
1606,140512.89706425014
206,121649.78526198925
1685,299886.0994641583
2016,127390.55602894907
869,233654.19697393102
2135,120620.01958516022
2346,189005.9791640518
2430,223980.71856935436
2198,94888.31545859369
2652,132343.4340465837
27,97606.98788585202
241,164942.32156656202
906,121054.19282261035
1506,89406.82311752645
2098,340991.11399364786
1435,208786.01206444096
2213,134061.74893385338
1274,177426.82794820957
743,-6095.519332034251
1737,194851.0423781431
2797,285952.54835164826
2185,66384.20094285399
58,199428.19205059545
830,204499.25384448157
808,149541.88852906734
680,150993.28913582995
1153,106533.36674100737
1291,161517.67344383677
1818,186685.23868203777
2161,211196.38547145305
1883,130159.15628998738
350,290005.3047268471
2473,120936.54027187376
295,185051.0322479259
293,210908.3498948601
859,107170.04815020776
288,42931.36103862725
1578,142136.27976201937
102,178103.585830041
2831,183799.3121192834
1030,176910.26565022246
2551,122356.51256886189
1286,167088.20212115135
958,301909.43465800304
776,124519.06780812316
72,181522.007217994
2263,259826.89785041907
1866,159951.71349825096
2876,64521.35729171982
2146,278257.97171629046
103,204036.98578621462
1500,162300.55343358024
492,189836.17967983588
167,136892.22337993607
2597,104925.58048958672
2685,112366.7136326191
1035,157348.41757340592
1220,41480.63703714064
2602,187625.96802261946
2159,225501.227771677
695,191572.92853892685
1109,240787.5123683927
640,199772.84244225864
1652,162830.2506278346
2090,197718.79566591242
1188,193589.02450080882
2345,248204.3158752992
1059,352225.7652079833
2751,254627.69543389973
128,193419.1630575734
1523,200228.2422720788
2925,145031.98249084447
2145,290883.37760292727
1121,236242.2676448919
566,299836.17144142976
565,222845.31706668434
1331,143014.88367466594
2928,85417.62038694447
156,132991.90678439336
797,144535.46325061988
327,87077.90610143752
2859,166664.3360863383
1453,104013.06128689696
1762,319692.3666675837
1868,215310.3346049733
1760,185705.40083898875
1113,266384.5439136907
1812,196176.49839407046
117,184558.7997750132
1142,194618.4542857233
2342,308226.61691361316
927,122359.199704178
2478,209317.46372439768
655,49908.43635714048
2064,108030.8850534152
369,206120.77158092035
2239,140177.84196939814
2732,203363.10054145727
1653,165460.82402095784
959,227739.8749630717
2395,301550.60620483046
1412,80322.97593583973
271,245061.3965778695
1484,144932.42319856762
1497,104969.75784987462
552,206701.62949203604
2,133355.85344386028
1855,253402.66081728312
4,239781.81563085332
2292,162700.2051493425
134,120676.93058656514
646,112761.62273958136
42,294214.70281104173
532,217160.78551730045
713,80803.00599315035
2561,120441.24446078506
2360,115868.38618814305
1333,117637.78678614437
1407,213734.45292460712
2892,266104.4193528895
574,247090.55224094054
1227,175709.03927605928
2591,258877.9216021312
1476,204998.2394562344
1125,269813.7537759566
1446,112356.8624604186
408,123568.60261241611
1101,297130.1828903976
2251,163354.0471473889
373,207569.29472916192
2554,111686.26093972809
2382,272020.41619082296
1985,87295.15825539638
519,231191.0585855633
1093,192252.78464306713
864,274137.37993955845
2889,157711.87312935476
2308,202499.94727898113
986,145628.43703725733
1302,182266.825897645
585,176064.24310285496
2708,140102.7625144552
147,121972.68288468302
1441,210678.21890897173
383,170199.66304612064
285,140622.34765072435
181,124035.75865924414
358,174827.41233618205
780,165055.95305721837
258,219125.72057337253
1865,229485.95341174214
692,144205.18101620235
2902,291726.11642622796
508,281553.99312326
2638,139650.4958295968
36,175412.0755539857
611,187773.17910035307
2281,112934.76771793506
1678,147312.16503960337
1696,347961.3964677411
1557,79289.4001308759
2180,148405.21383237056
1726,231545.93134189144
951,138748.16387997055
267,245429.89032358755
2706,117488.44503984856
2221,192311.03439068314
1357,190164.37637808357
2901,278020.2654175764
347,208315.83299038236
2164,199085.26101303313
1586,294735.8922118052
360,161998.63134931418
1769,230906.97369541923
2617,206728.49606226993
1879,149576.48524583346
991,214097.98367563428
1535,124576.91129019333
1191,158520.4309553806
1579,230495.52582960067
1882,137142.3177849587
1510,121719.38477211879
2196,163375.2930255468
1845,178103.585830041
2336,342538.0738577646
942,113565.92947674223
861,106202.89881588338
2555,94905.22017205038
1392,133120.6135166744
2099,272977.71435294684
1543,156416.79261506593
948,250962.06210984054
1239,143782.69343318028
22,195124.3434264729
2796,247227.38574240558
2747,165491.72110521738
92,299734.7471878225
210,147846.5645317124
1858,231472.53134652108
2228,214356.91694461546
447,218230.70286183877
827,224139.12920839342
1649,228552.57398769984
682,127233.23308217875
2698,138832.08683137049
494,200056.96244400417
214,101566.0852655771
2441,261539.0561875994
2679,121469.74176503433
1336,118862.07442385366
465,200049.0514282124
1524,158624.39715349147
2543,130747.51431885056
631,117357.99348475915
2452,309281.79490844137
228,172047.68770891652
126,121849.13448069326
1092,201249.35014315738
1122,204751.69448251036
932,205591.5604797885
1980,84097.68383246177
2171,89913.6796230741
551,174292.49126145206
2768,177299.73030186977
2056,111504.27246491742
1159,335001.8278449207
2645,152192.7255547924
1174,202076.93871870366
2266,213222.182215379
2462,343388.1271081063
1219,114725.06884823434
2922,196910.64873793084
118,140009.05857553758
474,185541.69613479127
2576,157003.06491881073
872,254071.84376418582
1077,232411.0596449092
1536,146238.3673822475
1150,115829.91398000633
2341,274346.4555594423
1931,120982.47228681252
2785,109923.42778986043
2538,111504.86905366814
597,235917.69519512405
464,213501.37892801347
233,215641.21361709005
2169,113522.9051719589
2123,171882.78963826902
1867,173207.1629723231
137,247839.2560548561
515,235052.6420871845
933,155788.02222165724
2784,187231.27466904957
972,161539.72221019235
599,171001.8393036678
2614,131807.02402443453
2582,133035.41737124778
1409,183123.15082620273
175,89800.79955487492
352,235489.34743729568
976,64872.94632398113
2134,217154.8146579175
984,78833.03274730913
2396,304654.8280867856
1673,159893.0576740377
404,143257.54351412551
607,151447.38066002197
814,151308.4916850729
868,223038.2395845173
2271,185331.16163017412
1633,242278.79912458136
337,205606.7857336726
2765,150543.2938667964
1746,224290.81236624837
368,289698.9009195657
2806,206622.85541498198
1662,198664.5631962633
1234,203496.50475014598
1373,122841.76669559666
1672,96930.49070085684
1939,113371.47788949325
