id,saleprice
726,165669.21969494154
845,217335.79045693553
947,260559.29828452924
2232,121373.7237123393
2563,150078.99459060142
2299,146004.14776141546
211,94926.1189984039
605,168256.79137097416
1478,217576.15601213835
2247,276254.86824635766
2274,228191.40523570287
2869,196606.5855909877
967,229704.51004581316
2656,96764.86072546756
667,205797.26049527992
1042,126882.96218790766
2023,168994.50508130342
2447,341723.472762648
2055,134449.7331913081
2275,274810.1415471039
2204,161728.56898492994
1563,272251.68640952907
483,228133.62128410395
796,131950.5672017315
1526,152323.48761187354
2042,155304.10050182953
442,313125.0446290411
1693,294618.0341907616
1468,228351.6118277514
1430,197775.73380816262
2605,176952.78032839578
1529,199951.5552884324
335,138903.2771909444
1287,131672.03903523367
31,101585.6588012951
1785,292846.5333391314
82,186685.85077332356
2620,116904.34382992308
252,204810.27482171287
721,46184.005890623666
2165,181172.77342187683
2316,199313.2525930195
775,136654.99701802037
1558,95720.87768421951
17,233423.65717553673
1022,235700.47702279035
925,109776.05668198806
438,267106.55817461805
1270,138516.66052759066
1272,112146.60172085278
215,128646.59347004257
266,234102.04582938226
2402,268703.0475037345
1250,126027.61248134938
1984,121135.18370864703
1279,135735.7614173873
377,258117.79139512102
1252,140150.35297970776
2156,271195.3827053185
499,298559.45915263286
1374,118416.94660863304
2898,253530.3716101027
401,101221.2795081886
2721,193945.76852652384
2078,236871.5474855036
2589,117853.93176987302
1946,258303.69102755492
1334,118717.429013093
2781,235711.09326970112
431,356792.68826661725
576,221564.24709138484
1474,225314.36868317728
2254,164348.66760236677
2155,296582.8428774779
885,103211.06285440712
643,136116.78210242488
1944,117980.81102469121
480,208788.78384539625
2845,89475.75230382779
2387,285841.0503715237
2407,209470.55277327774
2527,178829.91781264823
2514,161306.5994005357
629,186938.35928065027
80,215602.25509722368
1876,129142.70593118318
1546,121740.10935191461
2518,179874.45065671392
2347,176101.36322829453
783,211096.49056523107
1322,44118.43888862408
194,63689.686140366364
1770,280599.89974479796
2143,134793.72059459402
1229,233125.49146806868
511,283326.3348745578
46,227904.78133190004
1348,176407.78271394596
2465,194661.49860682548
387,240680.9649490493
873,238482.4466541116
1918,118944.5286949547
2764,253978.16115043522
2184,123010.78418675391
934,161068.12514561182
1920,133433.15896266024
2631,151548.66925764293
1768,447680.2851828276
2040,111075.16483016126
1749,219626.92626799713
834,235579.39770992263
1457,239966.10316107096
79,144273.48611621
2302,113761.93945867778
1817,140688.79696058552
2755,236362.73902824428
359,186643.65019113803
2059,98564.84645811352
2092,257673.73731487175
2516,231046.3075529032
150,102419.08574335929
1656,146479.08958864142
83,98018.69339267607
2411,182302.75390052702
795,65954.5664348409
2312,232722.3023935142
2917,81219.85879991017
1624,187550.23157923296
2215,293902.49931422225
1211,160104.12582280207
1485,166514.79679775517
1024,179065.58567950688
570,200252.65425051888
2874,136115.77501144866
700,142325.41573062446
2756,217829.40896511078
2022,177861.93883450236
583,240677.93358922913
2392,332102.65572175616
2424,206721.79579739226
212,119482.68232422485
736,124592.51366750873
1610,170930.6657269965
890,119103.1954669503
467,185515.52381352126
578,228583.73257355206
1747,203819.59234908968
1149,167301.94758450775
2758,244984.23799305223
857,129064.56043425598
2219,274057.8387449505
733,106833.20706654596
2909,110626.97856979514
1798,269206.8087233994
235,118985.35158252437
2366,136197.75674474286
1027,131814.4860265539
1195,136203.7610789435
1303,5327.923947717994
148,199119.47734184237
608,168872.40390969464
2515,197636.7952825413
821,274640.8306919662
2500,266476.48584905383
745,105594.15949156974
741,120630.50761695579
1611,149052.14436311368
2532,116869.15916813677
1081,252153.7349248887
1692,358224.5165588199
2520,204443.50596418628
276,100474.18280482548
1992,119522.49749123678
663,3067.5173220601864
418,146697.95081703248
1733,194289.72654478345
2359,160351.4100679371
253,200867.66145153972
1518,155073.7723472668
2035,143283.73757719016
2919,61258.14351706486
1540,238978.27108278126
2120,149476.48925617896
1674,180050.4827337626
256,153524.43739681575
2361,77716.27225551615
978,73602.77420714917
2280,163684.67794234352
2095,221179.30171481497
1709,308065.244976704
2801,254690.99548198143
1246,96982.78358632582
2373,117426.20239443448
1055,275806.04919012357
2017,122476.00450433372
1099,259179.70991455368
1344,98052.68301340495
835,212582.12847125297
1117,207439.5395749989
2043,68169.42501359014
2085,120568.37083773525
410,166738.2579200291
2650,119199.57425699849
2867,166374.6455086521
1668,107181.47014464601
1161,179335.92162390798
2122,179345.93194911163
2539,137700.5789220701
1047,161274.5570833052
1445,119958.22369253752
541,124581.22236865503
569,208100.7067788681
1276,115085.78319337056
918,158938.25006299885
326,178140.66911220294
1936,118393.83126320876
895,75095.20325055346
257,148333.8635520772
1241,190255.40852687648
1545,131820.15418417193
1189,170136.58016679087
270,157371.90974019072
2066,216168.56545498618
693,110606.64431365882
1259,165757.5593134344
2916,161388.58329235995
2321,293433.912571345
1977,103226.7279066972
1895,158003.8442702184
1240,189884.4992610244
85,158083.35729475878
1823,116207.06943919556
825,286564.26839931076
110,231587.27866418287
697,119585.22179334285
2297,96089.93144655181
1231,135173.93692536
1355,144431.02550269058
968,325771.12994587
584,233934.33009695448
1315,112428.14070556685
1606,140241.9225281044
206,117744.82148046675
1685,309046.5744977975
2016,127711.65432904474
869,214038.19641084736
2135,117843.62530203932
2346,192068.4301782709
2430,243048.39684527228
2198,82025.19550841884
2652,117885.14424187201
27,110330.46650000918
241,175481.99221837148
906,121908.92207627976
1506,97017.94565089699
2098,340543.33488518186
1435,223346.40918922634
2213,149486.46354364068
1274,137099.51230981015
743,12943.595233078813
1737,197921.3173877932
2797,284094.2369962614
2185,50889.7142911118
58,193558.07279245276
830,218181.8601297224
808,119960.5759228433
680,160321.08978605736
1153,114618.99733859999
1291,138424.93651872757
1818,167011.4918289159
2161,195901.77775750915
1883,117169.2038900936
350,338785.00552380504
2473,145392.48538343026
295,166099.8635213659
293,218072.9971877355
859,120812.89762258157
288,53890.15879194974
1578,150651.27978913346
102,176965.32981187943
2831,182014.65544718015
1030,173746.6490304952
2551,134175.3772136101
1286,152410.22852245183
958,303444.01292615593
776,129156.00030444656
72,238936.93910407927
2263,253608.86997024575
1866,162071.10003964347
2876,51063.64893011819
2146,259333.0039999662
103,192248.6334926919
1500,167007.48155807448
492,196782.00525164697
167,128549.70710243774
2597,103480.86787240417
2685,99002.10761502432
1035,164838.81476790505
1220,30891.801422997378
2602,153986.72594139562
2159,215445.7405359866
695,170249.8893285566
1109,243551.78783720685
640,197558.8214530605
1652,159394.95940163173
2090,212682.37158045103
1188,209863.96507136198
2345,257287.00993079972
1059,353527.75573784276
2751,235586.0656706153
128,210037.17219426017
1523,181585.3764801391
2925,180341.093176472
2145,306012.02230057004
1121,224567.85538854194
566,282508.0156259807
565,228852.70843481482
1331,128434.45226781513
2928,113193.42204906349
156,143208.9710254632
797,173598.41960836854
327,85452.78579959855
2859,154150.09609247465
1453,103844.8904394554
1762,317231.30141304946
1868,240541.23495065793
1760,194437.0831580439
1113,257028.96812752238
1812,194463.93257614877
117,158838.32014822518
1142,224884.1870520527
2342,346475.72960240045
927,130331.69347139238
2478,194432.71773844352
655,47504.107988565695
2064,116794.94027704606
369,245457.21618082002
2239,122869.11435765424
2732,232644.8198550574
1653,170553.30120272213
959,211062.73519970174
2395,309241.5944787697
1412,105507.46568142809
271,261828.73650604323
1484,161577.90331782075
1497,147463.09722894756
552,161155.40527998377
2,129511.2886831502
1855,284976.74761267845
4,260710.33410363132
2292,167188.54586094152
134,134508.61447709426
646,102759.21482663206
42,281868.28871667245
532,230474.54634974198
713,60670.436233717715
2561,133747.51507377648
2360,133373.72102092905
1333,118416.85685432213
1407,245016.2785801445
2892,285960.36338748643
574,236869.7647972789
1227,213253.63537744363
2591,244391.2081056505
1476,231908.79565674462
1125,258467.71245948575
1446,124225.9908745843
408,114362.20367958583
1101,288873.25739602395
2251,183911.3189260019
373,205420.7423337421
2554,106188.79078761651
2382,261094.80068756454
1985,66282.82017987524
519,237867.03531932062
1093,205763.60714742634
864,255363.64107741765
2889,157401.6282824776
2308,194817.94011164154
986,166661.5776838665
1302,141653.4751164401
585,165409.04087154265
2708,149975.83859902038
147,126816.19065082562
1441,233434.45482146973
383,187611.4689536048
285,154107.61204517004
181,112857.77292517805
358,172135.48842156865
780,171614.9383711384
258,214716.56645434955
1865,221652.91034004488
692,129204.38875036058
2902,318787.39686862053
508,263352.1451190738
2638,139919.88087666314
36,164153.5538346544
611,180853.9099021447
2281,123857.05366048869
1678,124342.99108677823
1696,373092.4297841694
1557,72486.34204666154
2180,161462.7370834807
1726,225606.06162208924
951,156542.42801904073
267,236524.8819604311
2706,129623.21156072989
2221,244644.18067903398
1357,166610.43556924164
2901,307440.48689007293
347,198809.37519218633
2164,208165.67111786152
1586,308099.6447192179
360,164693.23063864792
1769,245896.45987378666
2617,190915.8799325612
1879,136505.45595447137
991,214859.99929493875
1535,115817.81302644289
1191,136417.77289757272
1579,207790.26661943598
1882,140961.556035985
1510,123780.79408318968
2196,159250.54119919008
1845,167091.0510236572
2336,327372.56103034574
942,88250.68121986138
861,119004.10143972887
2555,90794.02202209854
1392,159094.44182414445
2099,262068.3381315763
1543,141881.4422333776
948,291444.86024592305
1239,199937.543569671
22,197379.186942216
2796,245734.8089199043
2747,187734.59806154878
92,284004.2556126076
210,173449.0999221946
1858,229075.41123265075
2228,201767.96436279756
447,217431.60540489317
827,254379.3153824599
1649,229821.77808414237
682,125833.05144380755
2698,117657.30031920713
494,187589.21297690412
214,87951.46616520267
2441,249740.33520311164
2679,110419.37804066692
1336,116127.57150751329
465,203250.16451288597
1524,156877.00206167903
2543,117000.41478896071
631,131626.68968670513
2452,293668.28828786453
228,165843.0177865019
126,164260.70536316535
1092,228925.01596724498
1122,200566.5330663114
932,207217.0811930995
1980,82510.69186591404
2171,105945.82519862824
551,159244.2999073884
2768,184778.67868260667
2056,99549.9570151635
1159,333676.08132661646
2645,102631.57236312446
1174,186361.87097900524
2266,221643.92725514015
2462,369303.62210283056
1219,142659.58968704962
2922,182625.10135555035
118,144278.35765491286
474,186962.71301333653
2576,156755.50927147432
872,280803.87857694505
1077,226957.03751298366
1536,153826.6211996572
1150,118334.39225593535
2341,303086.2385283224
1931,129686.40519103687
2785,112157.6473151648
2538,129387.10326953139
597,235674.8355265963
464,201569.40238123853
233,243828.99698603502
2169,131884.39064056613
2123,177002.3588402595
1867,190121.72386478004
137,272913.0349113138
515,240679.72047690907
933,138805.3005700484
2784,181056.54163764953
972,178266.23585408577
599,187685.4018057324
2614,124325.05258230842
2582,145364.59524585493
1409,177869.8577018634
175,63934.39667287399
352,233691.89190173475
976,83470.22346529155
2134,211171.6935746111
984,105746.66641203081
2396,328744.86653761123
1673,165040.57759399223
404,134137.56929357513
607,174691.3007439815
814,158100.82292110194
868,199580.68365869508
2271,192459.7027890922
1633,234704.44760738267
337,184951.67797943112
2765,177634.6895123294
1746,253459.28093823814
368,287323.6820509229
2806,223694.98796769488
1662,200545.4430065425
1234,207495.33759966842
1373,120478.68671574933
1672,95477.873418601
1939,120528.86966343177
