id,saleprice
1154,103921.23068850112
1730,171202.72640967296
2249,149706.0365188251
1119,284782.72573696217
2856,130059.66740585747
1394,141364.88158823084
2587,149746.43267068334
61,320254.9242217133
2661,232314.447403245
2711,140167.73243329907
1147,191040.89272890173
757,167346.24038329758
2623,95675.55895827114
2378,175151.97424960087
1413,151895.08633933758
1722,229151.5059118809
1112,214610.25419490822
1623,186883.32918514506
1201,201736.40510511756
1513,90823.0026849301
957,235441.90434748898
1171,266294.89719885204
1145,220467.53857742445
2726,226139.39200344562
703,182643.10343416358
760,55315.70550986065
1964,113200.647430743
2512,206722.0857651883
159,165035.67306888496
1281,193369.35085418573
468,175421.87822490008
290,141389.09861973234
665,126782.99962513693
1463,296857.196601446
1792,237421.43470274823
923,126099.25117137577
500,280038.11749057355
1408,113631.91709357448
331,42679.53485440143
170,120214.2631073975
2192,77415.61277324232
2571,337767.57110739243
2314,173143.53645145518
2647,98210.65694900282
422,346250.84539068455
2457,315629.2573944968
1838,198735.13282636323
2805,271528.6235725259
1645,168438.4664231663
1711,291179.22780926223
2825,247979.6531108494
322,309252.8851040376
2103,273236.5150221761
342,150790.3363809519
600,86735.63652181011
488,191980.27597024952
1725,291862.8077111442
2246,242320.16539035158
2847,164453.96813038128
806,259076.99008766978
530,246307.3915204033
963,182205.43166943258
2678,60620.9847881344
171,67276.66093945564
2401,340331.95594735746
805,224705.86084621664
2259,214924.08327461456
1748,194575.6067084884
1361,166987.19621760465
1677,148169.77891491423
1406,160461.3263549319
2322,227520.38894710116
688,193851.64744408874
143,127048.37140204484
804,215893.19186347138
1214,174785.6109563211
2828,161773.26413699138
1999,219062.32460226738
2467,221245.32848743183
2665,227210.25737182298
1538,371247.3359120205
398,99526.68843117778
2822,125613.2570770446
2157,142664.3545437022
1856,155994.77590539257
1269,124185.84128597815
2570,117444.85742188964
2320,274933.98655108036
1517,171659.96482365645
2304,87394.98260285001
1312,113831.55814585323
2012,162091.32189001152
506,222832.60267952867
2865,210118.1734924926
2367,137028.72768815438
554,134831.67580863062
238,142737.43152414443
1954,102231.15416845301
2488,190080.22469733199
2291,87584.14464245416
1969,108761.63211078645
2725,155286.72808840562
1482,142664.3545437022
2763,221893.5229632584
503,247247.0024055592
1584,231182.88754928924
1531,193236.58908446235
2210,201894.45269456852
459,295117.4422278346
556,125968.60373830932
1347,177713.5195188962
1290,93079.14264246562
1388,88938.3316905397
1571,168401.1943042622
2754,211441.3490999204
765,115912.98025383128
2494,114169.16575878533
2870,179123.0444990913
7,235359.92507168857
1114,223556.5787332688
2418,289232.60592639504
291,140103.4460148122
18,308400.45183515723
39,294417.017063512
1001,247679.5452606296
2442,241096.0946064469
616,126282.66046182378
2680,56280.2986896667
1414,136723.51416806926
289,146338.34830531702
40,267917.7421582239
860,130996.41548054834
409,149551.61055253286
673,163206.5844397527
2427,186550.31286253306
2036,214463.2823294012
2564,142269.46966433775
642,169570.17803966076
1008,183873.692230373
1908,164660.11040562435
2519,222640.50194819007
1369,122587.01929298064
2855,200663.56037328157
712,101318.7916771429
1943,86761.44317153777
1958,139712.15306835622
107,201081.8443795249
2295,174407.18548259544
704,110207.61130526301
676,124355.2090325217
259,191035.15676908605
93,288501.69015141483
106,260748.0479166915
2315,189240.7706345848
1050,104322.46502829113
1095,199221.05103942505
2709,133500.28083726903
758,186568.2692157882
1496,170772.66050826592
2370,148169.77891491423
2458,244403.70183498654
2733,117271.12602883406
161,284908.32659209217
726,192524.84376304728
845,218365.2110855713
947,274541.8821504568
2232,113583.68743458416
2563,163634.06392754617
2299,124968.39748863978
211,113690.33902950236
605,196315.68139651782
1478,222592.27228919978
2247,245721.451458131
2274,194940.4962939473
2869,168974.44189613828
967,232245.16059784082
2656,57663.426759319584
667,262983.3984007571
1042,143989.499175703
2023,197646.46931772438
2447,351835.90060677705
2055,131561.3406989951
2275,266767.4735887742
2204,182529.20859292787
1563,242304.6924412146
483,209558.35394391106
796,112052.72084175833
1526,173932.2671122082
2042,212136.71089696596
442,307351.0230195407
1693,300775.0432554836
1468,227686.51447683285
1430,182430.72760890026
2605,197977.52306621821
1529,211953.81598606313
335,122395.22853717444
1287,135867.00398841387
31,118397.97868206433
1785,242084.92160709496
82,181626.37223647148
2620,132874.66758369873
252,214331.5070161797
721,51650.25142659768
2165,167255.74466894075
2316,174086.92072230854
775,127361.75553302057
1558,126004.1154136555
17,248208.03305413536
1022,226197.3586517572
925,119904.26650531756
438,279425.4602033411
1270,145057.65994660897
1272,113601.9576518024
215,157039.97604769535
266,233368.33253598344
2402,274839.26216340985
1250,152777.65794075487
1984,119997.57627709609
1279,154975.83770043365
377,260469.02045268085
1252,149305.415679645
2156,269572.0370565293
499,304239.8801688516
1374,126398.29023336951
2898,272733.62302393024
401,99526.68843117778
2721,165661.61308732812
2078,227041.50312588926
2589,115079.71743851606
1946,284175.63358421356
1334,146579.93509854426
2781,237671.11622559666
431,349655.1395810129
576,222206.43501727734
1474,222487.52417647085
2254,169418.8951691157
2155,288892.1187136574
885,107733.27723092423
643,143256.2414202578
1944,129049.79359768113
480,207875.52067018053
2845,95443.61648375532
2387,306858.3232982324
2407,200139.60477816706
2527,198218.285504368
2514,187989.65586084712
629,181240.83848962656
80,216929.26206660792
1876,124123.7977268915
1546,140097.99034027863
2518,169993.59095556478
2347,167728.8354384081
783,147214.6359886925
1322,40063.239640358515
194,65010.474017066415
1770,278292.03689633193
2143,127651.13348696238
1229,223363.20480969138
511,273639.6360548148
46,200448.30494821272
1348,219246.24827226056
2465,220215.14600664974
387,256827.8592821888
873,205429.54608050207
1918,113397.4912149405
2764,257176.86293348283
2184,117726.84036697514
934,164362.041010792
1920,115712.51484647501
2631,169389.4733466841
1768,455011.65865509585
2040,104781.37928065573
1749,225479.34620164087
834,223031.48491911366
1457,245979.29325298438
79,125694.75782543333
2302,100657.01094502813
1817,122920.5499951377
2755,242932.07420377593
359,174011.67031328063
2059,104563.61332324264
2092,263855.6682652865
2516,245028.95247155047
150,116889.34887834615
1656,155095.3926202157
83,123161.47064628112
2411,163416.5424032817
795,75987.81757582896
2312,255291.69434888774
2917,70803.979910186
1624,204790.70918764998
2215,308896.0376067258
1211,153706.90799709395
1485,142664.3545437022
1024,163414.80747297165
570,179823.08380661203
2874,170543.2876580232
700,188991.1059010769
2756,222308.49532187535
2022,210008.35556203188
583,235752.41532911404
2392,323220.1639951214
2424,196346.59371611077
212,107554.9800607964
736,122518.40508011519
1610,177258.09191649206
890,110740.95161157809
467,170965.42738168835
578,287004.07697971165
1747,185203.73167777152
1149,168293.9292087341
2758,196730.0299156393
857,108667.21124819337
2219,291118.76741794683
733,129645.51295186309
2909,129888.26120392638
1798,300351.69977039413
235,99788.00008665115
2366,141056.6367058014
1027,141787.93188712848
1195,130593.14268537081
1303,-831.9654415284749
148,179550.45844450095
608,143863.845679099
2515,212698.48656921074
821,271432.695423431
2500,277907.76600284036
745,109290.11990429225
741,160206.15330541646
1611,151749.65533901344
2532,118058.63613882224
1081,217782.5300294514
1692,363278.7122823425
2520,213042.79980911987
276,120673.44730615863
1992,131188.27177873827
663,-15064.47468586707
418,164277.56799198783
1733,180437.61099735272
2359,158285.10397801388
253,204251.12888085967
1518,165122.62949180728
2035,177889.74465495555
2919,64961.637307921104
1540,240916.91398931263
2120,148797.46420255303
1674,173446.72830549334
256,154085.1984976213
2361,76113.18433669602
978,65302.04218893449
2280,150072.55157464364
2095,237741.68267369465
1709,312798.34576924273
2801,243920.89086553836
1246,101941.77621451119
2373,138927.11991203128
1055,272677.15721166565
2017,132180.2651149289
1099,271665.0828466774
1344,92361.20607361864
835,185511.17544491883
1117,209361.35839717483
2043,80932.20829814949
2085,111363.99524087526
410,178007.10935681124
2650,157268.35599098125
2867,184276.73738174242
1668,108385.38006564658
1161,206392.55609253686
2122,167630.2617837706
2539,140377.95161931714
1047,154905.10270045642
1445,110021.41508561934
541,94147.13486149235
569,196163.04945246447
1276,150435.44500730344
918,172900.63643685312
326,159502.33416174326
1936,104964.84766303265
895,79855.92728437445
257,132838.72774896238
1241,179147.26153059278
1545,128291.23323316773
1189,170981.2797371722
270,142664.3545437022
2066,218886.40299128552
693,134545.63274211058
1259,227377.4029367375
2916,132589.12210738333
2321,264496.2400884486
1977,104264.34661744075
1895,157433.79858928855
1240,163611.4994946304
85,141685.96425314035
1823,109342.29150085934
825,254886.97335913722
110,215770.24296433877
697,140742.27645720943
2297,78810.1033025762
1231,131663.47688486252
1355,131988.85376546957
968,302074.4403296857
584,258373.03597079832
1315,114692.96959136115
1606,144320.03209419685
206,120590.12929573559
1685,298244.8991720786
2016,127387.71394528696
869,234950.2501746115
2135,118340.46732136898
2346,189227.63966591287
2430,220269.26338799446
2198,94292.43088861826
2652,132281.1807500314
27,96360.73881726482
241,163383.9374559671
906,121349.4213447166
1506,91205.12566308389
2098,344398.9646848284
1435,209195.46051125132
2213,131188.72706635454
1274,177768.3030423248
743,-5370.313228816289
1737,192619.39959883862
2797,282671.4856108652
2185,67855.41684733925
58,197276.46761194532
830,206078.11996267547
808,146882.68845430666
680,151232.4877026002
1153,107706.3914540848
1291,163128.82349838046
1818,187676.0017834749
2161,211518.1826767196
1883,128248.83220460298
350,291040.04714829894
2473,123091.484120112
295,183699.50554970125
293,213139.2064856265
859,108825.4106001831
288,41660.765201321774
1578,139291.30977672533
102,176270.8416331604
2831,181026.10389455766
1030,175601.51412965058
2551,123232.4165007259
1286,168907.11766485227
958,303188.02704104583
776,123661.43040324736
72,181109.50812513576
2263,257671.39025571095
1866,158696.07530712523
2876,64725.17297389961
2146,280580.25063229643
103,203245.62516965027
1500,161773.26413699138
492,189036.45596026166
167,135373.38724141827
2597,106381.09505954527
2685,113111.88664669622
1035,155763.65133549934
1220,41597.36611827201
2602,187234.6748169041
2159,223984.2267729415
695,187930.491901566
1109,240779.9994275449
640,205121.2421061437
1652,162928.96514117924
2090,197154.51161976942
1188,192962.38055457998
2345,248446.6285141542
1059,352686.9024704249
2751,254223.55036732226
128,190752.35591937797
1523,199112.5295409986
2925,145013.81072347122
2145,291492.4601776992
1121,237474.33153332808
566,297284.48202411225
565,222759.46660715758
1331,143226.36431021002
2928,87202.06396688879
156,131555.54564725058
797,145408.39852821306
327,87584.14464245416
2859,168453.40820341764
1453,105881.51470892588
1762,320993.690293166
1868,215054.2689696099
1760,184219.15013977772
1113,265884.2461841587
1812,195238.75975390684
117,182764.4859548655
1142,195003.65094384845
2342,306486.35901833524
927,124899.54918151136
2478,211562.20045173666
655,51318.77596916855
2064,109321.1416838356
369,204472.42379082166
2239,141714.85490668626
2732,201945.2351884915
1653,164464.388051127
959,229687.55726612228
2395,300532.31179276085
1412,82089.72011391676
271,244947.73845889865
1484,142664.3545437022
1497,102564.77754121996
552,207720.95973069008
2,141375.83267786214
1855,253775.0624861583
4,239722.7961967252
2292,162398.36301101654
134,120874.82328874737
646,113920.63924431801
42,292553.7994112229
532,218079.45475478828
713,82324.31454442997
2561,121214.46935706699
2360,116929.80412213327
1333,117761.10436333038
1407,210745.15905936653
2892,267833.2923792151
574,246631.851375323
1227,178473.78123503856
2591,257576.30325103397
1476,204210.2183494563
1125,272122.7006670078
1446,113870.20257806097
408,124096.62521431508
1101,296928.74950604583
2251,158969.76945746245
373,207750.457434391
2554,112317.04061978063
2382,272435.9330354447
1985,87258.00894915339
519,231829.42297607518
1093,190645.24258638863
864,275213.02046554594
2889,156832.55412975853
2308,203260.9799349295
986,144075.93476862533
1302,181453.17201230148
585,175136.65306300265
2708,140935.3300663689
147,123263.36239899986
1441,210646.12366665786
383,168796.54092169783
285,142810.0364276299
181,125381.61812760626
358,172663.20243567028
780,166880.4096494883
258,218850.90165482493
1865,229912.26294477543
692,144187.77436513302
2902,292210.09322146873
508,283475.0166282165
2638,139850.28818088883
36,173569.9807297034
611,189254.88805975867
2281,113710.2850851017
1678,148169.77891491423
1696,349720.06273990497
1557,78312.19879033792
2180,147006.39616613308
1726,232153.52021398846
951,140968.39030129972
267,246974.90821233377
2706,115254.98969675452
2221,190143.5478991123
1357,192707.2665969934
2901,275799.93019497965
347,206034.9433320765
2164,199781.09178135978
1586,293133.7758698714
360,159949.89467833433
1769,229744.84098300952
2617,205946.4860731072
1879,151603.2314317325
991,214150.7496817291
1535,124484.2732978169
1191,157076.73378705434
1579,227094.77936281599
1882,138556.75558924585
1510,126539.07085144462
2196,165430.57084915924
1845,176270.8416331604
2336,339924.7580039436
942,112858.88702576651
861,108783.1445448166
2555,95742.73142701844
1392,135122.19843206796
2099,273236.5150221761
1543,154860.79818970241
948,253310.50494458785
1239,147837.8481698689
22,195006.20377878108
2796,247629.7492232085
2747,163023.00659742547
92,298358.05198996107
210,150075.3552931798
1858,232415.95329916195
2228,214248.61716514683
447,220049.32400199558
827,226234.34403492438
1649,227798.37086268104
682,128254.11287680239
2698,140364.42445495777
494,198067.464371894
214,103159.5272282406
2441,257461.95312218202
2679,124967.25281914431
1336,115456.12124619467
465,197739.4419857445
1524,161201.7514754253
2543,131447.91793471613
631,118216.53196573447
2452,308594.4392593446
228,170193.9046003823
126,123760.14548153797
1092,200448.30494821272
1122,204683.00559384612
932,206030.88321064194
1980,84385.51419995725
2171,92766.38235098543
551,172846.61172611834
2768,176776.53734994234
2056,113910.88546565623
1159,337592.29884915403
2645,151952.32775363643
1174,200926.67638987946
2266,211118.3797421621
2462,342890.3180917697
1219,115222.36796009945
2922,197287.80455837838
118,138597.07585983473
474,183293.71577172456
2576,158342.4635761705
872,254325.57709323932
1077,233021.65407581392
1536,148372.5863027355
1150,118251.55477478344
2341,272817.54163405334
1931,122653.81235538106
2785,110980.19642434036
2538,111990.9808077492
597,235461.15068232347
464,212582.85679766504
233,216522.5952920797
2169,115936.53114324893
2123,170940.67273084636
1867,172765.7771198134
137,248672.45562250752
515,236929.7046486014
933,154069.8014297537
2784,183529.1448962009
972,159201.31573629088
599,169416.49409672178
2614,132994.8718562241
2582,133359.66877107316
1409,180603.66064581505
175,91557.78451621768
352,235230.40551877717
976,65302.04218893449
2134,216665.09405112438
984,80594.60068521739
2396,302678.1026509501
1673,162689.9143935441
404,141056.6367058014
607,151995.63935743374
814,152848.5279139303
868,223369.16841331517
2271,185620.0763496921
1633,243108.68519663703
337,206439.22582355127
2765,147567.48890695345
1746,220292.35898979587
368,289439.64198753017
2806,206816.73427158952
1662,197671.45161237454
1234,202392.14635233916
1373,124295.50745390006
1672,95729.90398342398
1939,115880.60295032483
